Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption_Zone1,PowerConsumption_Zone2,PowerConsumption_Zone3,power consumption,hour,day_of_week,Predictions
15.71,88.0,0.072,0.066,0.115,33470.76923,27688.01653,17216.38554,26125.0571,2024-06-01 17:00:00,3,0.16250443
15.64,88.2,0.073,0.062,0.085,32843.07692,27074.38017,17123.85542,25680.43750333333,2024-06-01 17:00:00,3,0.4006862
15.64,88.6,0.073,0.073,0.085,32215.38462,26438.42975,16747.95181,25133.92206,2024-06-01 17:00:00,3,0.36023214
15.59,88.7,0.074,0.044,0.141,31181.53846,25568.18182,15955.66265,24235.127643333337,2024-06-01 18:00:00,3,0.32771632
15.59,88.7,0.074,0.055,0.096,30338.46154,24705.3719,15464.09639,23502.64327666667,2024-06-01 18:00:00,3,0.26302734
15.56,88.8,0.073,0.069,0.1,29723.07692,24050.82645,15122.89157,22965.59831333333,2024-06-01 18:00:00,3,0.386911
15.58,88.7,0.074,0.044,0.107,28886.15385,23574.79339,14960.96386,22473.970366666665,2024-06-01 18:00:00,3,0.3960707
15.52,88.6,0.072,0.055,0.144,28178.46154,23180.57851,14833.73494,22064.25833,2024-06-01 18:00:00,3,0.11492874
15.42,88.7,0.072,0.073,0.096,27587.69231,22537.19008,14631.3253,21585.402563333333,2024-06-01 18:00:00,3,0.5740533
15.38,88.7,0.071,0.069,0.078,27236.92308,21808.26446,13856.38554,20967.191026666667,2024-06-01 19:00:00,3,0.34218022
15.32,88.8,0.073,0.066,0.115,26461.53846,21428.92562,13578.79518,20489.753086666668,2024-06-01 19:00:00,4,0.35895935
15.29,88.7,0.071,0.055,0.156,25963.07692,21053.30579,13289.63855,20102.007086666665,2024-06-01 19:00:00,4,0.5013641
15.15,88.6,0.073,0.069,0.093,25587.69231,20614.46281,13214.45783,19805.53765,2024-06-01 19:00:00,4,0.6580785
15.05,88.7,0.071,0.044,0.133,25224.61538,20212.80992,13006.26506,19481.23012,2024-06-01 19:00:00,4,0.500152
15.06,88.9,0.071,0.051,0.126,24830.76923,19625.20661,12913.73494,19123.23692666667,2024-06-01 19:00:00,4,0.52041644
15.01,89.1,0.071,0.048,0.107,24363.07692,19368.59504,12647.71084,18793.1276,2024-06-01 20:00:00,4,0.34132
15.09,89.5,0.07,0.059,0.126,23827.69231,19201.23967,12468.43373,18499.121903333333,2024-06-01 20:00:00,4,0.54319423
15.02,89.2,0.07,0.051,0.17,23446.15385,18952.06612,12173.49398,18190.571316666665,2024-06-01 20:00:00,4,0.46903095
15.06,89.3,0.068,0.055,0.13,23316.92308,18628.5124,12167.71084,18037.71544,2024-06-01 20:00:00,4,0.16902313
15.03,89.2,0.07,0.073,0.107,23292.30769,18308.67769,12005.78313,17868.922836666665,2024-06-01 20:00:00,4,0.80814457
15.05,89.3,0.07,0.055,0.122,23095.38462,18267.7686,11866.98795,17743.380390000002,2024-06-01 20:00:00,4,0.49609953
15.11,89.6,0.069,0.051,0.133,22984.61538,18011.15702,11525.78313,17507.185176666666,2024-06-01 21:00:00,4,0.6121768
15.2,89.3,0.071,0.048,0.133,22387.69231,17620.66116,11363.85542,17124.06963,2024-06-01 21:00:00,4,0.55777085
15.23,89.3,0.07,0.04,0.182,22246.15385,17419.83471,11340.72289,17002.237149999997,2024-06-01 21:00:00,4,0.24852413
15.16,89.1,0.07,0.055,0.1,22147.69231,17170.66116,11346.50602,16888.286496666668,2024-06-01 21:00:00,4,0.55280375
15.12,89.1,0.07,0.048,0.13,22036.92308,17118.59504,11219.27711,16791.598410000002,2024-06-01 21:00:00,4,0.20664696
15.12,89.1,0.069,0.04,0.111,21938.46154,17059.09091,11086.26506,16694.605836666666,2024-06-01 21:00:00,4,0.33940685
15.21,89.1,0.072,0.062,0.156,21661.53846,17152.06612,11051.56627,16621.723616666666,2024-06-01 22:00:00,4,0.13113579
15.25,88.9,0.07,0.029,0.167,21526.15385,16910.33058,10953.25301,16463.24581333333,2024-06-01 22:00:00,4,0.35314772
15.27,88.8,0.072,0.055,0.119,21501.53846,17059.09091,11045.78313,16535.47083333333,2024-06-01 22:00:00,4,0.28769284
15.27,88.7,0.073,0.059,0.115,21741.53846,16876.8595,11051.56627,16556.654743333333,2024-06-01 22:00:00,4,0.21264772
15.31,88.7,0.073,0.077,0.137,21741.53846,16795.04132,10976.38554,16504.321773333333,2024-06-01 22:00:00,4,0.27826777
15.26,88.4,0.07,0.051,0.122,21747.69231,16798.76033,10883.85542,16476.769353333333,2024-06-01 22:00:00,4,0.34926787
15.09,88.2,0.07,0.077,0.111,21753.84615,16750.41322,10982.16867,16495.476013333333,2024-06-01 23:00:00,4,0.40212035
15.09,88.4,0.072,0.088,0.074,21803.07692,16847.10744,11207.71084,16619.2984,2024-06-01 23:00:00,4,0.49544325
15.23,88.3,0.071,0.044,0.13,21987.69231,16821.07438,11323.37349,16710.71339333333,2024-06-01 23:00:00,4,0.5010369
15.31,88.1,0.07,0.044,0.133,22043.07692,16817.35537,11323.37349,16727.93526,2024-06-01 23:00:00,4,0.08534923
15.36,88.0,0.07,0.062,0.107,21950.76923,16839.66942,11346.50602,16712.314889999998,2024-06-01 23:00:00,4,0.14005871
15.29,88.0,0.071,0.077,0.1,21950.76923,17137.19008,11427.46988,16838.47639666667,2024-06-01 23:00:00,4,0.17167415
15.45,88.1,0.068,0.037,0.152,22184.61538,17464.46281,11444.81928,17031.299156666664,2024-06-02 00:00:00,4,0.5035521
15.85,88.2,0.072,0.066,0.122,22363.07692,17598.34711,11491.08434,17150.83612333333,2024-06-02 00:00:00,4,0.25592962
15.96,87.1,0.069,0.059,0.133,22467.69231,17665.28926,11728.19277,17287.058113333336,2024-06-02 00:00:00,4,0.5748147
16.32,87.1,0.072,0.062,0.093,23083.07692,18304.95868,11809.15663,17732.39741,2024-06-02 00:00:00,4,0.11646879
16.49,86.3,0.075,0.055,0.096,22966.15385,18334.71074,11722.40964,17674.424743333333,2024-06-02 00:00:00,4,0.21611676
16.57,85.9,0.072,0.055,0.119,22572.30769,17992.56198,11450.60241,17338.490693333333,2024-06-02 00:00:00,4,0.33106178
16.67,85.8,0.073,0.055,0.115,22424.61538,17866.1157,11132.53012,17141.087066666663,2024-06-02 01:00:00,4,0.50020695
16.61,85.0,0.074,0.051,0.126,22258.46154,17959.09091,10924.33735,17047.2966,2024-06-02 01:00:00,4,0.26820263
16.3,85.2,0.072,0.051,0.111,21926.15385,17564.87603,10600.48193,16697.170603333336,2024-06-02 01:00:00,4,0.5025942
16.21,85.4,0.072,0.08,0.1,21052.30769,16999.58678,10189.87952,16080.59133,2024-06-02 01:00:00,4,0.13593085
16.2,85.8,0.069,0.051,0.119,20400.0,16776.44628,9414.939759,15530.462013000002,2024-06-02 01:00:00,4,0.19933675
16.28,85.9,0.071,0.062,0.115,20116.92308,16623.96694,8535.903614,15092.264544666668,2024-06-02 01:00:00,4,0.5886397
16.15,85.7,0.07,0.073,0.104,20313.84615,16478.92562,8212.048193,15001.606654333336,2024-06-02 02:00:00,4,0.44031218
15.93,85.8,0.071,0.026,0.185,20978.46154,17092.56198,8304.578313,15458.533944333334,2024-06-02 02:00:00,4,0.33987966
15.75,86.2,0.07,0.044,0.141,21784.61538,17646.69421,8495.421687,15975.577092333337,2024-06-02 02:00:00,4,0.51221204
15.84,87.2,0.072,0.066,0.167,21956.92308,18033.47107,8483.855422,16158.083190666666,2024-06-02 02:00:00,4,0.65595245
16.07,86.5,0.073,0.413,0.522,22270.76923,17884.71074,8454.939759,16203.473243,2024-06-02 02:00:00,4,0.16283141
16.02,86.2,0.073,1.964,1.797,22393.84615,17981.40496,8304.578313,16226.609807666666,2024-06-02 02:00:00,4,0.1811692
15.88,86.0,0.071,5.087,4.884,22338.46154,17988.84298,10652.53012,16993.278213333335,2024-06-02 03:00:00,4,0.37998936
15.57,85.9,0.073,12.16,11.24,23003.07692,18431.40496,11086.26506,17506.915646666665,2024-06-02 03:00:00,4,0.34103274
15.39,86.1,0.072,37.79,35.76,23926.15385,18855.3719,11462.16867,18081.231473333333,2024-06-02 03:00:00,4,0.3329988
15.38,86.3,0.074,54.9,52.23,24190.76923,19141.73554,11653.01205,18328.505606666666,2024-06-02 03:00:00,4,0.20310186
15.49,86.6,0.075,83.8,79.5,24836.92308,19792.56198,11681.92771,18770.47092333333,2024-06-02 03:00:00,4,0.19525594
15.67,86.5,0.074,101.5,93.6,24480.0,19907.85124,12000.0,18795.950413333336,2024-06-02 03:00:00,4,0.4350613
15.8,86.4,0.073,98.6,86.4,25372.30769,20298.34711,12127.22892,19265.96124,2024-06-02 04:00:00,4,0.43694517
16.14,86.5,0.074,149.5,117.4,26135.38462,20543.80165,12688.19277,19789.126346666668,2024-06-02 04:00:00,4,0.43919182
16.51,86.1,0.071,154.2,114.5,27083.07692,20424.79339,13416.86747,20308.245926666663,2024-06-02 04:00:00,4,0.4294728
16.79,85.5,0.07,163.8,121.4,27520.0,20636.77686,13798.55422,20651.777026666667,2024-06-02 04:00:00,4,0.32726982
17.21,85.3,0.073,242.0,148.5,27815.38462,21120.24793,13977.83133,20971.154626666663,2024-06-02 04:00:00,4,0.49307334
18.03,85.0,0.067,316.1,127.3,28301.53846,21280.16529,14151.3253,21244.343016666666,2024-06-02 04:00:00,4,0.3457613
18.56,83.3,0.07,323.8,101.1,28720.0,21518.18182,14278.55422,21505.57868,2024-06-02 05:00:00,4,0.17163466
18.84,81.8,0.07,345.4,96.7,28738.46154,21756.19835,14550.36145,21681.67378,2024-06-02 05:00:00,4,0.32779035
19.04,77.6,0.069,306.2,128.5,29200.0,21901.23967,14827.95181,21976.39716,2024-06-02 05:00:00,4,0.2987862
19.37,75.7,0.068,273.9,126.4,29643.07692,22600.41322,15163.37349,22468.95454333333,2024-06-02 05:00:00,4,0.3560645
19.39,74.2,0.069,278.6,184.1,29969.23077,22842.14876,15354.21687,22721.865466666663,2024-06-02 05:00:00,4,0.34155452
19.49,73.7,0.073,273.3,196.8,30141.53846,22979.75207,15637.59036,22919.62696333333,2024-06-02 05:00:00,4,0.34460595
19.53,72.3,0.07,301.8,211.6,30393.84615,22894.21488,15649.15663,22979.07255333333,2024-06-02 06:00:00,4,0.13521487
19.78,69.88,0.071,308.4,239.2,30295.38462,23132.2314,15840.0,23089.20534,2024-06-02 06:00:00,4,0.28365147
19.91,68.05,0.073,390.0,249.5,30412.30769,23243.80165,16158.07229,23271.39387666667,2024-06-02 06:00:00,4,0.15045312
20.12,67.21,0.072,350.7,248.0,30744.61538,23426.03306,15978.79518,23383.14787333333,2024-06-02 06:00:00,4,0.3497057
20.22,66.68,0.074,342.4,196.5,31076.92308,24445.04132,15718.55422,23746.83954,2024-06-02 06:00:00,4,0.37857231
20.25,65.74,0.074,278.2,189.2,31156.92308,24608.67769,15793.73494,23853.11190333333,2024-06-02 06:00:00,4,0.2121515
20.3,65.64,0.075,331.3,217.9,30720.0,24534.29752,15782.16867,23678.822063333337,2024-06-02 07:00:00,4,0.39956498
20.35,65.11,0.072,348.4,208.6,30338.46154,24292.56198,16042.40964,23557.81105333333,2024-06-02 07:00:00,4,0.41804656
20.34,65.21,0.071,453.1,193.3,30276.92308,24400.41322,16453.01205,23710.116116666668,2024-06-02 07:00:00,4,0.2433121
20.51,64.68,0.07,477.4,126.3,29790.76923,24281.40496,16453.01205,23508.39541333333,2024-06-02 07:00:00,4,0.37924942
20.74,64.44,0.074,547.7,99.4,29630.76923,24128.92562,16666.98795,23475.56093333333,2024-06-02 07:00:00,4,0.2079638
20.86,64.34,0.075,543.9,87.7,29815.38462,24251.65289,16493.49398,23520.17716333333,2024-06-02 07:00:00,4,0.3022512
20.8,64.64,0.071,551.0,87.3,30073.84615,24374.38017,16562.89157,23670.37263,2024-06-02 08:00:00,4,0.3349285
20.95,65.01,0.072,550.2,83.1,30203.07692,24474.79339,16701.68675,23793.185686666664,2024-06-02 08:00:00,4,0.61502874
20.96,63.91,0.074,551.1,79.6,30492.30769,24776.03306,16892.53012,24053.623623333333,2024-06-02 08:00:00,4,0.38780907
20.96,63.14,0.073,538.7,75.6,30498.46154,24805.78512,16950.36145,24084.86937,2024-06-02 08:00:00,4,0.3647076
20.96,62.54,0.072,538.5,71.9,30252.30769,24753.71901,16701.68675,23902.571150000003,2024-06-02 08:00:00,4,0.37134558
21.12,62.24,0.073,532.1,74.1,30295.38462,24720.24793,16533.9759,23849.86948333333,2024-06-02 08:00:00,4,0.15043266
21.01,62.41,0.072,522.3,83.7,30092.30769,24541.73554,16395.18072,23676.40798333333,2024-06-02 09:00:00,4,0.17775849
21.06,62.54,0.071,514.2,91.6,29760.0,24396.69421,16377.83133,23511.50851333333,2024-06-02 09:00:00,4,0.34820127
20.99,62.98,0.073,502.0,106.3,29975.38462,24471.07438,16493.49398,23646.650993333333,2024-06-02 09:00:00,4,0.5439564
21.0,62.98,0.07,489.5,167.0,29963.07692,24273.96694,16377.83133,23538.29173,2024-06-02 09:00:00,4,0.28458396
20.96,63.11,0.072,476.3,224.8,29993.84615,24266.52893,16406.74699,23555.707356666662,2024-06-02 09:00:00,4,0.28621602
21.05,62.61,0.072,461.8,301.2,30190.76923,24370.66116,16262.16867,23607.86635333333,2024-06-02 09:00:00,4,0.88655937
21.09,62.51,0.071,445.0,389.3,30203.07692,24396.69421,16429.87952,23676.550216666667,2024-06-02 10:00:00,4,0.40098214
21.1,61.97,0.073,428.6,415.1,30264.61538,24355.78512,16429.87952,23683.42667333333,2024-06-02 10:00:00,4,0.47078216
21.15,61.94,0.072,408.3,427.0,29963.07692,24270.24793,16366.26506,23533.19663666667,2024-06-02 10:00:00,4,0.3470192
21.05,61.84,0.072,386.5,423.9,29950.76923,24419.00826,16343.13253,23570.970006666663,2024-06-02 10:00:00,4,0.55944103
20.93,62.47,0.072,367.5,408.7,29581.53846,24359.50413,16366.26506,23435.769216666667,2024-06-02 10:00:00,4,0.3270548
20.78,63.31,0.07,343.8,385.1,29692.30769,24091.73554,16025.06024,23269.701156666662,2024-06-02 10:00:00,4,0.35048237
20.78,63.44,0.073,322.8,362.0,29458.46154,24099.17355,15938.31325,23165.31611333333,2024-06-02 11:00:00,4,0.33109763
20.8,63.61,0.073,298.2,327.2,29058.46154,24061.98347,15944.09639,23021.5138,2024-06-02 11:00:00,4,0.17654298
20.63,64.31,0.073,287.6,314.2,29169.23077,24028.5124,16140.72289,23112.822020000003,2024-06-02 11:00:00,4,0.15550555
20.67,64.54,0.071,266.0,287.4,29643.07692,24158.67769,16233.25301,23345.00254,2024-06-02 11:00:00,4,0.19659178
20.53,65.34,0.07,215.2,230.2,29710.76923,24180.99174,16244.81928,23378.860083333333,2024-06-02 11:00:00,4,0.23410437
20.39,66.34,0.073,185.6,198.8,29907.69231,24564.04959,16331.56627,23601.10272333333,2024-06-02 11:00:00,4,0.3844276
20.27,67.34,0.073,173.9,189.6,30172.30769,24887.60331,13480.48193,22846.79764333333,2024-06-02 12:00:00,4,0.7673837
20.32,67.54,0.076,182.4,206.2,30843.07692,25337.60331,14446.26506,23542.31509666667,2024-06-02 12:00:00,4,0.63070095
20.4,67.38,0.074,164.5,189.3,31680.0,26494.21488,16088.6747,24754.29652666667,2024-06-02 12:00:00,4,0.55471754
20.27,67.78,0.075,132.9,154.0,33513.84615,28323.96694,16794.21687,26210.67665333333,2024-06-02 12:00:00,4,0.32607132
20.14,68.58,0.071,99.6,116.1,36676.92308,30585.12397,17066.0241,28109.357049999995,2024-06-02 12:00:00,4,0.12687024
20.14,69.51,0.073,65.31,76.8,38676.92308,32087.60331,17534.45783,29432.99474,2024-06-02 12:00:00,4,0.5503679
20.04,70.7,0.071,38.82,45.75,39138.46154,32526.44628,17916.14458,29860.3508,2024-06-02 13:00:00,4,0.592129
19.91,71.6,0.074,14.04,14.29,39163.07692,32753.30579,18066.50602,29994.29624333333,2024-06-02 13:00:00,4,0.24954906
19.79,72.4,0.071,4.067,4.08,39347.69231,32589.66942,18216.86747,30051.40973333333,2024-06-02 13:00:00,4,0.40910894
19.68,73.4,0.075,0.973,0.982,39236.92308,32753.30579,18378.79518,30123.008016666663,2024-06-02 13:00:00,4,0.4868343
19.62,74.0,0.073,0.234,0.111,38966.15385,32507.85124,18419.27711,29964.4274,2024-06-02 13:00:00,4,0.3597678
19.45,74.3,0.074,0.095,0.067,38990.76923,32310.7438,18586.98795,29962.83366,2024-06-02 13:00:00,4,0.16573828
19.35,74.5,0.073,0.066,0.111,38812.30769,31920.24793,18344.09639,29692.217336666665,2024-06-02 14:00:00,4,0.55621696
19.33,74.8,0.077,0.073,0.059,38529.23077,31957.43802,18130.12048,29538.929756666665,2024-06-02 14:00:00,4,0.48881507
19.28,74.8,0.076,0.095,0.048,38670.76923,32091.32231,18135.90361,29632.66505,2024-06-02 14:00:00,4,0.6594306
19.29,74.9,0.078,0.091,0.059,38855.38462,31916.52893,18020.24096,29597.384836666664,2024-06-02 14:00:00,4,0.21478634
19.33,75.0,0.075,0.088,0.078,38436.92308,31544.6281,18072.28916,29351.280113333338,2024-06-02 14:00:00,4,0.6254736
19.35,74.7,0.072,0.106,0.026,38375.38462,31291.73554,18066.50602,29244.54206,2024-06-02 14:00:00,4,0.15456155
19.37,74.9,0.077,0.073,0.063,38098.46154,31388.42975,18176.38554,29221.092276666663,2024-06-02 15:00:00,4,0.15823421
19.26,75.5,0.075,0.062,0.048,37944.61538,31615.28926,18026.0241,29195.30958,2024-06-02 15:00:00,4,0.33649904
19.15,75.5,0.074,0.084,0.044,38320.0,31875.61983,18182.16867,29459.26283333333,2024-06-02 15:00:00,4,0.35585928
19.02,75.4,0.075,0.073,0.052,38018.46154,31871.90083,18135.90361,29342.08866,2024-06-02 15:00:00,4,0.14038123
18.89,75.0,0.075,0.062,0.063,37772.30769,31648.76033,17979.75904,29133.609020000004,2024-06-02 15:00:00,4,0.5061252
18.99,74.4,0.072,0.095,0.056,37716.92308,31429.33884,17754.21687,28966.826263333336,2024-06-02 15:00:00,4,0.23046778
19.29,71.0,0.073,0.059,0.078,37304.61538,30811.98347,17690.60241,28602.40042,2024-06-02 16:00:00,4,0.6609364
19.24,69.48,0.073,0.077,0.078,36861.53846,30562.80992,17245.3012,28223.21652666667,2024-06-02 16:00:00,4,0.54087496
19.19,69.18,0.076,0.113,0.056,36529.23077,29941.73554,17112.28916,27861.085156666668,2024-06-02 16:00:00,4,0.30630633
19.15,68.88,0.076,0.077,0.048,36252.30769,29837.60331,16863.61446,27651.17515333333,2024-06-02 16:00:00,4,0.22008616
19.18,68.61,0.072,0.066,0.1,35840.0,29592.14876,16510.84337,27314.33071,2024-06-02 16:00:00,4,0.55747724
19.26,67.85,0.073,0.051,0.119,35421.53846,29175.61983,16308.43373,26968.53067333334,2024-06-02 16:00:00,4,0.32949916
19.11,68.68,0.073,0.077,0.067,35015.38462,28528.5124,16146.50602,26563.46768,2024-06-02 17:00:00,4,0.38548455
19.03,68.81,0.074,0.069,0.056,34455.38462,28320.24793,15978.79518,26251.47591,2024-06-02 17:00:00,4,0.12296125
19.08,68.65,0.071,0.073,0.067,33901.53846,27877.68595,15811.08434,25863.43625,2024-06-02 17:00:00,4,0.38742942
18.76,70.4,0.076,0.077,0.085,33458.46154,27513.22314,15637.59036,25536.42501333333,2024-06-02 17:00:00,4,0.67380154
17.98,73.4,0.076,0.04,0.104,32787.69231,27040.90909,15377.3494,25068.650266666664,2024-06-02 17:00:00,4,0.4548728
17.61,75.0,0.073,0.055,0.1,32307.69231,26631.81818,15255.90361,24731.8047,2024-06-02 17:00:00,4,0.16370845
17.29,76.6,0.073,0.048,0.104,31926.15385,26278.5124,15267.46988,24490.712043333333,2024-06-02 18:00:00,4,0.39269513
17.24,77.0,0.076,0.062,0.1,31027.69231,25471.4876,14862.6506,23787.276836666668,2024-06-02 18:00:00,4,0.5442747
17.28,77.3,0.074,0.04,0.093,30461.53846,24776.03306,14642.89157,23293.487696666667,2024-06-02 18:00:00,4,0.14287712
17.35,77.2,0.076,0.062,0.07,29747.69231,24277.68595,14313.25301,22779.543756666662,2024-06-02 18:00:00,4,0.12637095
17.27,77.4,0.076,0.048,0.093,29015.38462,23630.57851,14301.68675,22315.883293333336,2024-06-02 18:00:00,4,0.13801706
17.31,77.6,0.072,0.088,0.096,28301.53846,23135.95041,14232.28916,21889.92601,2024-06-02 18:00:00,4,0.19592763
17.38,77.6,0.075,0.059,0.115,27673.84615,22518.59504,13729.15663,21307.19927333333,2024-06-02 19:00:00,4,0.49358737
17.54,77.5,0.073,0.069,0.07,26892.30769,22102.06612,13006.26506,20666.87962333333,2024-06-02 19:00:00,5,0.45605052
17.98,77.3,0.074,0.062,0.078,26301.53846,21507.02479,12717.10843,20175.22389333333,2024-06-02 19:00:00,5,0.14254586
18.63,74.4,0.072,0.069,0.082,26160.0,20889.66942,12555.18072,19868.28338,2024-06-02 19:00:00,5,0.26306632
18.88,71.3,0.072,0.062,0.085,25655.38462,20480.57851,12370.12048,19502.02787,2024-06-02 19:00:00,5,0.33825096
18.92,70.2,0.071,0.051,0.104,25243.07692,19866.94215,12161.92771,19090.648926666665,2024-06-02 19:00:00,5,0.334571
18.91,70.4,0.073,0.051,0.093,24572.30769,19517.35537,11884.33735,18658.00013666667,2024-06-02 20:00:00,5,0.6632917
18.99,70.3,0.07,0.048,0.122,24301.53846,19193.80165,11739.75904,18411.69971666667,2024-06-02 20:00:00,5,0.46944636
19.0,70.2,0.073,0.066,0.093,23883.07692,18769.83471,11508.43373,18053.78178666667,2024-06-02 20:00:00,5,0.55057096
18.69,70.7,0.075,0.048,0.107,23618.46154,18327.27273,11300.24096,17748.65841,2024-06-02 20:00:00,5,0.40143064
18.34,72.1,0.073,0.051,0.133,23310.76923,18007.43802,11201.92771,17506.711653333336,2024-06-02 20:00:00,5,0.1466053
18.33,72.5,0.073,0.077,0.107,22898.46154,17877.27273,11040.0,17271.911423333335,2024-06-02 20:00:00,5,0.30164793
18.76,71.7,0.071,0.059,0.133,22646.15385,17520.24793,10935.90361,17034.101796666666,2024-06-02 21:00:00,5,0.22680038
18.95,69.85,0.071,0.066,0.111,22578.46154,17345.45455,10935.90361,16953.273233333333,2024-06-02 21:00:00,5,0.4422178
18.99,69.55,0.075,0.077,0.126,22504.61538,17103.71901,10814.45783,16807.597406666668,2024-06-02 21:00:00,5,0.14275491
18.99,69.55,0.073,0.066,0.133,22338.46154,17282.2314,10687.22892,16769.307286666666,2024-06-02 21:00:00,5,0.31401286
19.03,69.68,0.073,0.066,0.141,22227.69231,17118.59504,10687.22892,16677.838756666668,2024-06-02 21:00:00,5,0.1501725
19.08,69.88,0.072,0.055,0.096,22276.92308,17077.68595,10698.79518,16684.46807,2024-06-02 21:00:00,5,0.1355619
19.15,69.41,0.073,0.062,0.093,22178.46154,16928.92562,10658.31325,16588.56680333333,2024-06-02 22:00:00,5,0.7238896
19.19,68.58,0.074,0.088,0.07,22129.23077,16951.23967,10519.51807,16533.32950333333,2024-06-02 22:00:00,5,0.1914288
19.22,69.61,0.072,0.051,0.089,21790.76923,16821.07438,10536.86747,16382.903693333332,2024-06-02 22:00:00,5,0.18845446
19.17,69.85,0.072,0.051,0.133,21630.76923,16772.72727,10536.86747,16313.454656666669,2024-06-02 22:00:00,5,0.11509015
19.23,69.48,0.074,0.066,0.107,21698.46154,16720.66116,10473.25301,16297.45857,2024-06-02 22:00:00,5,0.19271867
19.28,68.78,0.073,0.077,0.096,21649.23077,16742.97521,10525.3012,16305.835726666666,2024-06-02 22:00:00,5,0.27252656
19.32,68.38,0.071,0.062,0.126,21513.84615,16705.78512,10525.3012,16248.310823333331,2024-06-02 23:00:00,5,0.15245081
19.31,68.18,0.073,0.059,0.119,21298.46154,16876.8595,10490.60241,16221.974483333332,2024-06-02 23:00:00,5,0.40250316
19.28,68.05,0.072,0.055,0.141,21563.07692,16798.76033,10490.60241,16284.146553333332,2024-06-02 23:00:00,5,0.42092818
19.28,68.25,0.073,0.069,0.111,21710.76923,16921.4876,10519.51807,16383.924966666666,2024-06-02 23:00:00,5,0.25018933
19.22,68.85,0.071,0.051,0.104,21723.07692,17003.30579,10403.85542,16376.746043333333,2024-06-02 23:00:00,5,0.49821582
19.19,68.88,0.072,0.055,0.122,21643.07692,17044.21488,10536.86747,16408.053089999998,2024-06-02 23:00:00,5,0.5361793
19.24,68.61,0.071,0.059,0.085,21698.46154,17196.69421,10490.60241,16461.91938666667,2024-06-03 00:00:00,5,0.36675403
19.26,68.25,0.071,0.059,0.104,21895.38462,17293.38843,10565.78313,16584.85206,2024-06-03 00:00:00,5,0.099164724
19.28,67.81,0.073,0.055,0.085,22221.53846,17475.61983,10687.22892,16794.795736666667,2024-06-03 00:00:00,5,0.54776406
19.31,67.65,0.073,0.066,0.107,22787.69231,18037.19008,10785.54217,17203.474853333333,2024-06-03 00:00:00,5,0.20453015
19.34,67.21,0.073,0.073,0.111,22806.15385,17951.65289,10773.9759,17177.260879999998,2024-06-03 00:00:00,5,0.3825235
19.33,67.24,0.072,0.077,0.111,22775.38462,17598.34711,10531.08434,16968.272023333335,2024-06-03 00:00:00,5,0.3725633
19.33,66.74,0.071,0.069,0.085,22676.92308,17721.07438,10328.6747,16908.89072,2024-06-03 01:00:00,5,0.38725054
19.25,66.94,0.071,0.055,0.107,22516.92308,17635.53719,10132.04819,16761.502819999998,2024-06-03 01:00:00,5,0.5114446
19.05,68.01,0.077,0.051,0.141,21950.76923,17170.66116,9831.325301,16317.585230333332,2024-06-03 01:00:00,5,0.6748234
18.7,70.2,0.074,0.04,0.145,20800.0,16415.70248,9438.072289,15551.258256333333,2024-06-03 01:00:00,5,0.46338236
18.41,71.6,0.077,0.055,0.111,19901.53846,16107.02479,8807.710843,14938.758031,2024-06-03 01:00:00,5,0.15715036
18.19,72.7,0.073,0.051,0.078,19636.92308,15523.1405,8188.915663,14449.659747666668,2024-06-03 01:00:00,5,0.5577749
18.04,73.4,0.075,0.048,0.152,19716.92308,15225.61983,7830.361446,14257.634785333335,2024-06-03 02:00:00,5,0.27624446
18.06,73.6,0.073,0.059,0.122,20252.30769,15478.5124,7847.710843,14526.176977666668,2024-06-03 02:00:00,5,0.5391841
18.05,73.6,0.072,0.048,0.126,20523.07692,15790.90909,7772.53012,14695.505376666668,2024-06-03 02:00:00,5,0.37645447
18.09,73.4,0.074,0.073,0.096,20763.07692,16047.52066,7714.698795,14841.765458333335,2024-06-03 02:00:00,5,0.4658361
18.13,73.2,0.077,0.245,0.252,20824.61538,16051.23967,9027.46988,15301.10831,2024-06-03 02:00:00,5,0.4976131
18.05,73.1,0.077,1.079,1.138,20726.15385,16233.47107,8813.493976,15257.706298666666,2024-06-03 02:00:00,5,0.5211106
17.98,73.0,0.075,2.849,2.776,20701.53846,16229.75207,7356.144578,14762.478369333332,2024-06-03 03:00:00,5,0.23993833
17.86,73.3,0.078,5.734,5.707,21360.0,16687.19008,7275.180723,15107.456934333331,2024-06-03 03:00:00,5,0.3366489
17.77,73.7,0.071,9.18,9.19,22110.76923,17371.4876,7333.012048,15605.089626,2024-06-03 03:00:00,5,0.5055144
17.81,73.5,0.071,15.43,15.34,22547.69231,17940.49587,7483.373494,15990.520557999998,2024-06-03 03:00:00,5,0.39171493
17.94,73.2,0.078,25.82,25.68,22781.53846,18301.23967,7755.180723,16279.319617666666,2024-06-03 03:00:00,5,0.15232795
18.03,72.9,0.076,36.84,36.75,23440.0,18680.57851,8125.301205,16748.626571666668,2024-06-03 03:00:00,5,0.16763744
18.08,72.9,0.077,53.95,53.45,24006.15385,19186.36364,8188.915663,17127.144384333333,2024-06-03 04:00:00,5,0.34812677
18.3,72.4,0.073,54.23,53.81,24953.84615,19662.39669,8269.879518,17628.70745266667,2024-06-03 04:00:00,5,0.16712253
